"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
117582.198242801,125861.353998103,117582.198242801,125861.353998103,1.07041164291048,1.07041164291048,0.0734205813900095,0.00539058177164701,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_137_39",28
121701.384111203,121701.384111203,121701.384111203,121701.384111203,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_137_39",28
106601.792741928,136351.756621688,129023.775232955,116291.091035577,0.901315209740305,1.27907564323784,0.187530171175434,0.0351675651010877,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_137_39",28
116282.04883683,125231.181205744,118250.20344287,127350.806105506,1.07696056664319,1.07696056664319,0.0737481341312048,0.00543878728783417,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_137_39",28
117351.956856745,126197.686957512,117351.956856745,126197.686957512,1.07537778097356,1.07537778097356,0.0708290320875996,0.00501675178646621,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_137_39",28
121701.384111207,121701.384111207,121701.384111207,121701.384111207,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_137_39",28
50680.2580302042,62386.2105632265,53003.2862474193,57456.6094621725,1.08401975669895,1.23097657723143,0.233893912721662,0.0547063624082484,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_9_42",28
52558.1709786849,60637.8088525725,51125.3732989394,59205.011172827,1.15803577270027,1.15372753129412,0.214773412190339,0.0461276185838812,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_9_42",28
51841.7721388121,59921.4100126998,51841.7721388121,59921.4100126998,1.15585188431162,1.15585188431162,0.206366054193635,0.0425869483234503,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_9_42",28
56025.8703235041,56025.8703235041,56025.8703235041,56025.8703235041,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_9_42",28
50099.8896541342,63432.7012238196,52818.5599284347,57696.5742262887,1.09235417066394,1.26612456956949,0.219318006613784,0.0481003880250437,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_9_42",28
52105.111816765,61184.67963774,50889.0813086249,59756.7499303454,1.17425483804554,1.17425483804554,0.204056791045299,0.0416391739717049,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_9_42",28
51473.8836239487,60496.1002505246,51473.8836239487,60496.1002505246,1.17527755808148,1.17527755808148,0.194450401127006,0.0378109584984535,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_9_42",28
56025.8703235043,56025.8703235043,56025.8703235043,56025.8703235043,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_9_42",28
45271.447129307,38751.334575703,47295.2082469428,37599.1143383685,0.794987816568055,0.85597737719802,0.336752534815164,0.113402269704438,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_18_42",29
46028.9369352338,37920.8337041447,46537.7184410159,38429.6152099269,0.825773512266923,0.823847697319236,0.330542503188378,0.109258346414039,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_18_42",29
46283.3276881248,38175.2244570358,46283.3276881248,38175.2244570358,0.824815897298383,0.824815897298383,0.328682948807066,0.108032480836508,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_18_42",29
42415.6692503067,42415.6692503067,42415.6692503067,42415.6692503067,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_18_42",29
45132.9512551229,39047.8450556427,47443.7385369115,37808.292349646,0.79690794856377,0.865173758190929,0.340626364241962,0.116026320016697,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_18_42",29
46000.7571399888,38246.8486160674,46497.0311041222,38659.4704153248,0.83143954565085,0.83143954565085,0.336892942617323,0.113496854785359,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_18_42",29
46253.7654705476,38448.7192451532,46253.7654705476,38448.7192451532,0.831255982167238,0.831255982167238,0.334767090487015,0.112069004873141,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_18_42",29
42415.6692503066,42415.6692503066,42415.6692503066,42415.6692503066,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_18_42",29
60953.6906139443,34812.9622151586,58660.7436280229,37109.4806074192,0.632611833950423,0.571137889511066,0.745799685174202,0.556217170405939,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_38_42",28
59844.569814217,35998.5741045224,59769.8644277503,35923.8687180556,0.601036476525395,0.601534512091527,0.742370345399264,0.551113729728223,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_38_42",28
59807.2171209836,35961.2214112889,59807.2171209836,35961.2214112889,0.601285649832916,0.601285649832916,0.742360566670299,0.551099210947048,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_38_42",28
48281.6525279643,48281.6525279643,48281.6525279643,48281.6525279643,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_38_42",28
62294.1176311042,35774.5842487358,59687.0518820291,37671.5157550498,0.631150552208664,0.574285110844449,0.745606429718431,0.555928948037465,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_38_42",28
60900.4464215633,36658.0955805194,61076.367189189,36763.988405501,0.601934759669343,0.601934759669343,0.741683851678416,0.55009493584053,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_38_42",28
60986.399160121,36712.3338341671,60986.399160121,36712.3338341671,0.601975757541909,0.601975757541909,0.741859145495595,0.550354991755454,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_38_42",28
48281.6525279645,48281.6525279645,48281.6525279645,48281.6525279645,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_38_42",28
46759.9204903971,88950.1817104085,89093.6177546987,56285.9788246043,0.631762187271106,1.90227401538623,0.498596615960645,0.248598585447407,"gaussian","identity","timeperiod * source",1991,2018,27,"bbs_rtrg_101_42",28
65509.395527928,70200.7066728837,70344.1427171756,75035.4538621314,1.0666908567472,1.0716127985482,0.12054522288441,0.014531150760252,"gaussian","identity","timeperiod + source",1991,2018,27,"bbs_rtrg_101_42",28
67926.7691225518,72618.0802675075,67926.7691225518,72618.0802675075,1.06906424676981,1.06906424676981,0.0605265092354752,0.00366345832023207,"gaussian","identity","timeperiod",1991,2018,27,"bbs_rtrg_101_42",28
70272.4246950298,70272.4246950298,70272.4246950298,70272.4246950298,1,1,NA,NA,"gaussian","identity","1",1991,2018,27,"bbs_rtrg_101_42",28
49971.8503173426,89205.442822885,89402.3266927493,58078.8374164713,0.649634518082197,1.78511386423341,0.515390417137954,0.265627282077635,"Gamma","log","timeperiod * source",1991,2018,27,"bbs_rtrg_101_42",28
64882.8486821823,70368.9999921358,70049.5507277369,75972.5710989458,1.08455472318773,1.08455472318773,0.111979439168803,0.0125393947965597,"Gamma","log","timeperiod + source",1991,2018,27,"bbs_rtrg_101_42",28
68111.1335512767,72475.3984545363,68111.1335512767,72475.3984545363,1.0640756463108,1.0640756463108,0.0626452669534221,0.00392442947166551,"Gamma","log","timeperiod",1991,2018,27,"bbs_rtrg_101_42",28
70272.4246950516,70272.4246950516,70272.4246950516,70272.4246950516,1,1,NA,NA,"Gamma","log","1",1991,2018,27,"bbs_rtrg_101_42",28
61464.4772866808,44404.6898837397,73105.5490932108,29467.507517555,0.403081679613451,0.722444765561555,0.535950095245702,0.287242504593877,"gaussian","identity","timeperiod * source",1990,2018,28,"bbs_rtrg_119_42",27
67669.5855690669,37320.6710797688,66900.4408108232,36551.526321525,0.546357032607351,0.551513220687268,0.491025520594557,0.241106061875156,"gaussian","identity","timeperiod + source",1990,2018,28,"bbs_rtrg_119_42",27
67285.0131899449,36936.0987006468,67285.0131899449,36936.0987006468,0.548949861931015,0.548949861931015,0.490533599648412,0.240623212384029,"gaussian","identity","timeperiod",1990,2018,28,"bbs_rtrg_119_42",27
53114.1576149158,53114.1576149158,53114.1576149158,53114.1576149158,1,1,NA,NA,"gaussian","identity","1",1990,2018,28,"bbs_rtrg_119_42",27
61032.8687307537,45662.3934666384,74672.9379543254,33456.766877553,0.448044067825713,0.748160694659102,0.545802922131308,0.297900829807075,"Gamma","log","timeperiod * source",1990,2018,28,"bbs_rtrg_119_42",27
68730.3568791659,40109.3104307755,66199.9997420219,38632.6575437133,0.583574889641432,0.583574889641432,0.499304274816872,0.249304758850402,"Gamma","log","timeperiod + source",1990,2018,28,"bbs_rtrg_119_42",27
67315.0796071941,39471.1364632999,67315.0796071941,39471.1364632999,0.58636395728308,0.58636395728308,0.504328847840004,0.254347586763626,"Gamma","log","timeperiod",1990,2018,28,"bbs_rtrg_119_42",27
53114.1576149668,53114.1576149668,53114.1576149668,53114.1576149668,1,1,NA,NA,"Gamma","log","1",1990,2018,28,"bbs_rtrg_119_42",27
48888.2925794176,19576.9815271257,49549.8722406717,17937.2018328609,0.362002988539246,0.400443142810182,0.792400860341337,0.627899123469691,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_3_44",29
49442.4704931891,18980.4797631376,48995.6943269002,18533.7035968488,0.378272088016379,0.383890197512527,0.791836465827909,0.627004988614834,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_3_44",29
49219.0824100447,18757.0916799933,49219.0824100447,18757.0916799933,0.381093892074781,0.381093892074781,0.791599207849387,0.626629305867777,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_3_44",29
34548.3075641924,34548.3075641924,34548.3075641924,34548.3075641924,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_3_44",29
56174.1954900588,19035.9540955469,53390.9772987539,19546.4977887875,0.366101142509779,0.338873639924504,0.734632463252555,0.539684856064517,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_3_44",29
55056.6404882684,19454.7421627712,54312.6471811629,19191.8456650517,0.353358686440678,0.353358686440678,0.739309990830045,0.546579262541122,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_3_44",29
54691.4965795122,19320.6877697854,54691.4965795122,19320.6877697854,0.35326675951711,0.35326675951711,0.739487752330326,0.546842135846557,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_3_44",29
34548.3075643822,34548.3075643822,34548.3075643822,34548.3075643822,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_3_44",29
37154.4391862713,29077.0638327155,35346.6296195667,30423.461629138,0.860717470281711,0.782599992612985,0.279413547458417,0.078071930503297,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_4_44",28
36405.3149375285,29905.0432655363,36095.7538683092,29595.482196317,0.819915891057225,0.821447179260867,0.271586019124993,0.073758965784161,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_4_44",28
36250.5344029189,29750.2627309267,36250.5344029189,29750.2627309267,0.82068480426405,0.82068480426405,0.270681899288288,0.0732686906023148,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_4_44",28
33162.9053587226,33162.9053587226,33162.9053587226,33162.9053587226,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_4_44",28
37187.3748307067,29356.601468739,35233.7462409801,30654.5188702601,0.870032912781955,0.789423873085508,0.284092496145428,0.0807085463661403,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_4_44",28
36323.7987577585,30135.807549286,36042.0508521453,29902.0571996159,0.82964361052268,0.82964361052268,0.277756649539135,0.0771487563632059,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_4_44",28
36186.1712364826,30015.9556368078,36186.1712364826,30015.9556368078,0.829486917547827,0.829486917547827,0.276644890156678,0.0765323952498005,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_4_44",28
33162.9053587227,33162.9053587227,33162.9053587227,33162.9053587227,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_4_44",28
31940.4252747762,19203.9126594627,30947.9303289324,21288.8320711002,0.687891947695055,0.601241608220798,0.455152121356808,0.207163453575603,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_6_44",31
31171.0716854057,19973.2662488328,31717.2839183026,20519.4784817298,0.646949421475806,0.640762898703425,0.450942736095841,0.203349351237604,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_6_44",31
31444.1778018542,20246.3723652813,31444.1778018542,20246.3723652813,0.643883026386126,0.643883026386126,0.449441434638427,0.201997603169847,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_6_44",31
25845.2750835678,25845.2750835678,25845.2750835678,25845.2750835678,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_6_44",31
32261.2266064563,19837.6653093291,31841.4714012277,21136.8055425499,0.663813718788604,0.614907348419265,0.449824142833601,0.202341759475983,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_6_44",31
31689.4849040309,20197.9504209423,32497.4332408009,20712.9130496561,0.637370739288134,0.637370739288134,0.443009541005051,0.196257453421506,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_6_44",31
32085.759390515,20460.3400798912,32085.759390515,20460.3400798912,0.637676666176696,0.637676666176696,0.442521564279978,0.195825334852799,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_6_44",31
25845.2750835686,25845.2750835686,25845.2750835686,25845.2750835686,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_6_44",31
32282.3153987747,21944.8649677228,36705.3089451086,17111.415573099,0.466183668381284,0.679779770956446,0.709892220824053,0.503946965186506,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_7_44",30
34555.2863876099,19589.6144860793,34432.3379562734,19466.6660547428,0.565359984543137,0.566906442804171,0.678206921229527,0.459964628003634,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_7_44",30
34493.8121719416,19528.140270411,34493.8121719416,19528.140270411,0.566134591707896,0.566134591707896,0.678142930834186,0.45987783464038,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_7_44",30
27144.0044158568,27144.0044158568,27144.0044158568,27144.0044158568,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_7_44",30
32844.4694828679,22075.3349907853,38863.010489701,17680.3436263361,0.454940144974654,0.672117264743769,0.691088465026119,0.477603266492157,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_7_44",30
36146.3121813341,20053.9471278235,35312.1049118218,19591.1295548295,0.554799256621794,0.554799256621794,0.659441673784591,0.434863321123822,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_7_44",30
35689.3856142406,19845.4489231655,35689.3856142406,19845.4489231655,0.556060256617219,0.556060256617219,0.662817143115038,0.43932656520718,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_7_44",30
27144.0044158572,27144.0044158572,27144.0044158572,27144.0044158572,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_7_44",30
59371.9428576193,63070.7124997181,81546.4082914037,45658.1688860389,0.559904106663789,1.06229827531447,0.4428952051487,0.196156162743709,"gaussian","identity","timeperiod * source",1988,2015,27,"bbs_rtrg_12_44",28
69268.6951194862,53173.9602378528,71649.6560295393,55554.9211479059,0.775368986070248,0.767647782972228,0.284391681775095,0.080878628662867,"gaussian","identity","timeperiod + source",1988,2015,27,"bbs_rtrg_12_44",28
70459.1755745127,54364.4406928793,70459.1755745127,54364.4406928793,0.771573613366896,0.771573613366896,0.276079062457098,0.0762196487271903,"gaussian","identity","timeperiod",1988,2015,27,"bbs_rtrg_12_44",28
62411.8081336958,62411.8081336958,62411.8081336958,62411.8081336958,1,1,NA,NA,"gaussian","identity","1",1988,2015,27,"bbs_rtrg_12_44",28
59277.122987914,63207.3568175267,85503.2388083373,45836.9287112787,0.536084122076662,1.0663027088952,0.420435238676814,0.176765789921229,"Gamma","log","timeperiod * source",1988,2015,27,"bbs_rtrg_12_44",28
70536.89847719,53632.0164091339,72154.6404897093,54862.050165002,0.760339872704742,0.760339872704742,0.275830448251989,0.076082436182893,"Gamma","log","timeperiod + source",1988,2015,27,"bbs_rtrg_12_44",28
71484.2031873966,54141.9108228736,71484.2031873966,54141.9108228736,0.757396857050221,0.757396857050221,0.26504703037584,0.0702499283110516,"Gamma","log","timeperiod",1988,2015,27,"bbs_rtrg_12_44",28
62411.8081336975,62411.8081336975,62411.8081336975,62411.8081336975,1,1,NA,NA,"Gamma","log","1",1988,2015,27,"bbs_rtrg_12_44",28
31299.1473539707,59388.9860010345,48390.7845905158,43867.6020818856,0.906528018776601,1.89746338228924,0.421404111521793,0.177581425207472,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_13_44",31
39452.4026428947,51235.7307121113,40237.5293015919,52020.8573708086,1.29284422462665,1.29867200169972,0.247822220025763,0.0614158527384975,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_13_44",31
39844.9659722433,51628.2940414601,39844.9659722433,51628.2940414601,1.29572940474903,1.29572940474903,0.24628936066558,0.0606584491770602,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_13_44",31
45736.6300068517,45736.6300068517,45736.6300068517,45736.6300068517,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_13_44",31
31884.1987414806,62155.4629756833,48830.7990116577,43533.4573931942,0.891516384624408,1.94941273198189,0.409602202901286,0.167773964621587,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_13_44",31
38663.771190726,51852.8458631094,40065.3608788604,53732.5490535625,1.34112230302943,1.34112230302943,0.227510853740212,0.0517611885696002,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_13_44",31
39500.3834243662,52610.9774493849,39500.3834243662,52610.9774493849,1.3319105509475,1.3319105509475,0.233119749037995,0.0543448173915378,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_13_44",31
45736.6300068612,45736.6300068612,45736.6300068612,45736.6300068612,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_13_44",31
74604.7850915649,68963.6465548148,92785.3606778695,54854.4416169701,0.591197158864454,0.924386371064182,0.448933060716861,0.201540893004609,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_19_44",30
82426.0874851923,60640.0586863677,84964.0582842427,63178.029485418,0.743585355516557,0.735690125984223,0.363184979156182,0.131903329084676,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_19_44",30
83695.0728847175,61909.0440858926,83695.0728847175,61909.0440858926,0.739697594518698,0.739697594518698,0.356094086018199,0.126802998097136,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_19_44",30
73140.9522666206,73140.9522666206,73140.9522666206,73140.9522666206,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_19_44",30
74885.3142968393,68758.0424525643,97730.7800006367,54228.7191541344,0.554878607883628,0.91817792444608,0.416475097858773,0.173451507136474,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_19_44",30
84510.2519574646,60747.0473731495,86425.4236023828,62123.6971871876,0.718812758997861,0.718812758997861,0.344434768931411,0.118635310048834,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_19_44",30
85584.2411001084,61346.414071925,85584.2411001084,61346.414071925,0.716795677374387,0.716795677374387,0.335364526565083,0.112469365678223,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_19_44",30
73140.9522666213,73140.9522666213,73140.9522666213,73140.9522666213,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_19_44",30
24584.6353789819,55485.4086379365,41351.0472623361,37155.7086485699,0.89854335279224,2.25691403523407,0.387450646008856,0.15011800309268,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_26_44",30
33124.6892680109,46477.4065906048,32810.9933733081,46163.710695902,1.40695864250963,1.4031046816638,0.234738866138972,0.0551023352762101,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_26_44",30
32967.8413206594,46320.5586432533,32967.8413206594,46320.5586432533,1.40502249427615,1.40502249427615,0.234551523146331,0.055014417010264,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_26_44",30
39466.1637509883,39466.1637509883,39466.1637509883,39466.1637509883,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_26_44",30
27503.2141785763,55475.3212083767,41311.9099502521,37265.696699016,0.902056979304308,2.01704865650173,0.411271681097472,0.169144395672741,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_26_44",30
33435.3768303846,45817.6286357513,33969.1148252475,46549.027876785,1.37033384932914,1.37033384932914,0.240187363340808,0.0576899695086091,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_26_44",30
33754.0063548166,46108.5858171022,33754.0063548166,46108.5858171022,1.36601816484883,1.36601816484883,0.244258230070687,0.0596620829572645,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_26_44",30
39466.1637511476,39466.1637511476,39466.1637511476,39466.1637511476,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_26_44",30
27800.9614814267,24123.0692439975,34258.2800586886,20025.2830368887,0.584538482451044,0.867706293543614,0.547686340383928,0.29996032744314,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_32_44",30
30521.8329369533,21566.3883073389,31537.4086031619,22581.9639735476,0.716037397292164,0.706588898244972,0.474096206732818,0.224767213238447,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_32_44",30
31029.6207700577,22074.1761404432,31029.6207700577,22074.1761404432,0.711390458298604,0.711390458298604,0.465311338793291,0.216514642009605,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_32_44",30
26412.59153879,26412.59153879,26412.59153879,26412.59153879,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_32_44",30
27779.7134708331,24219.9238001261,35048.4774043928,20528.4870997842,0.585716944645683,0.871856501527831,0.548991902527988,0.3013921090413,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_32_44",30
30764.7805115456,22075.5501248652,31619.7912984688,22689.0709486832,0.717559162061323,0.717559162061323,0.481809933723443,0.232140812234588,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_32_44",30
31236.0639567471,22352.8188623189,31236.0639567471,22352.8188623189,0.715609331997497,0.715609331997497,0.470118745025428,0.221011634424284,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_32_44",30
26412.5915387898,26412.5915387898,26412.5915387898,26412.5915387898,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_32_44",30
25566.7327924748,44670.722981069,28351.1509140194,40414.3338289165,1.42549182399971,1.74722063017052,0.580181876199454,0.336611009470319,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_33_44",29
27241.9593506994,42825.5459024449,26675.924355795,42259.5109075404,1.5841816892227,1.57204352855571,0.565973867675351,0.320326418891396,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_33_44",29
26958.9418532472,42542.5284049927,26958.9418532472,42542.5284049927,1.57804889511523,1.57804889511523,0.564889339035755,0.319099965356253,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_33_44",29
34374.5795916636,34374.5795916636,34374.5795916636,34374.5795916636,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_33_44",29
25652.2955655075,46852.372759286,28189.0801181957,41517.8271708473,1.47283370002727,1.82643976792021,0.552907481728622,0.305706683351486,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_33_44",29
27006.2993867651,44313.5110370702,26788.7224947473,43956.4981835961,1.64085831984766,1.64085831984766,0.539840361507179,0.291427615912202,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_33_44",29
26891.9862721157,44144.9911361391,26891.9862721157,44144.9911361391,1.64156677344109,1.64156677344109,0.538543598621403,0.290029207616091,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_33_44",29
34374.5795916637,34374.5795916637,34374.5795916637,34374.5795916637,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_33_44",29
44302.4871727764,37844.4620539123,55049.8700950162,26862.4184274618,0.487965155614303,0.854228836099467,0.669415788390113,0.448117497745956,"gaussian","identity","timeperiod * source",1991,2017,26,"bbs_rtrg_120_44",27
49734.8438099474,32412.1054167389,49617.5134578429,32294.7750646344,0.650874516153926,0.651698144274783,0.56711383867347,0.321618106014959,"gaussian","identity","timeperiod + source",1991,2017,26,"bbs_rtrg_120_44",27
49676.178633895,32353.4402406865,49676.178633895,32353.4402406865,0.651286816546939,0.651286816546939,0.567077604125224,0.321577009100404,"gaussian","identity","timeperiod",1991,2017,26,"bbs_rtrg_120_44",27
41014.8094372912,41014.8094372912,41014.8094372912,41014.8094372912,1,1,NA,NA,"gaussian","identity","1",1991,2017,26,"bbs_rtrg_120_44",27
44691.1796114654,37657.485831662,57849.1712042003,27700.3789327361,0.478837956639988,0.842615615856358,0.650071909698438,0.422593487778975,"Gamma","log","timeperiod * source",1991,2017,26,"bbs_rtrg_120_44",27
51745.2330061082,32744.4720884801,50487.9223940624,31948.8437793405,0.632801713050838,0.632801713050838,0.54090205484662,0.292575032937296,"Gamma","log","timeperiod + source",1991,2017,26,"bbs_rtrg_120_44",27
51028.1839061651,32402.6584227616,51028.1839061651,32402.6584227616,0.634995328901893,0.634995328901893,0.547147469520965,0.299370353403196,"Gamma","log","timeperiod",1991,2017,26,"bbs_rtrg_120_44",27
41014.8094372914,41014.8094372914,41014.8094372914,41014.8094372914,1,1,NA,NA,"Gamma","log","1",1991,2017,26,"bbs_rtrg_120_44",27
34030.6029451991,28231.7576899026,37495.9709638564,27160.5328042888,0.724358700577983,0.829599103353102,0.37066956328391,0.137395925145084,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_1_46",28
35229.5596413279,27162.4179338958,36297.0142677278,28229.8725602957,0.777746410546922,0.7710121332891,0.357459739355176,0.127777465259871,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_1_46",28
35763.286954528,27696.1452470958,35763.286954528,27696.1452470958,0.774429522720066,0.774429522720066,0.348796920043535,0.121659291431856,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_1_46",28
31499.2263377423,31499.2263377423,31499.2263377423,31499.2263377423,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_1_46",28
34156.4845604568,28289.6219471035,37462.6555595149,27633.8614366311,0.737637549285065,0.828235759948627,0.377606235496988,0.142586469086207,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_1_46",28
35258.9366180027,27507.3819480474,36374.5204036482,28377.7085157275,0.780153475587305,0.780153475587305,0.36330651193814,0.131991621616658,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_1_46",28
35833.7846431614,27930.6809079364,35833.7846431614,27930.6809079364,0.779451045600532,0.779451045600532,0.353239380353724,0.124778059832683,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_1_46",28
31499.2263377422,31499.2263377422,31499.2263377422,31499.2263377422,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_1_46",28
52237.2570752141,59718.4576552349,58216.6959652168,54012.7244875345,0.927787528852649,1.14321580034819,0.19162384129188,0.0367196965514555,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_3_46",31
