"begin_real","end_real","begin_sim","end_sim","ratio_sim","ratio_real","model_cor","model_cor_squared","model_family","model_link","model_formula","model_begin","model_end","model_span","matssname","model_observations"
85695.5735727863,138580.315936761,85695.5735727863,138580.315936761,1.6171233840807,1.6171233840807,0.369287181321947,0.136373022288709,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_18_60",28
110670.480882171,110670.480882171,110670.480882171,110670.480882171,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_18_60",28
72175.2692270023,115654.044266904,80817.235296088,109990.118412464,1.36097353503243,1.60240544310482,0.398525468386649,0.158822548952798,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_19_60",29
75916.1777472347,112242.006825374,77076.3267758558,113402.155853995,1.47129683779272,1.47849918365341,0.391038391869486,0.152911023915873,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_19_60",29
76496.252261545,112822.081339684,76496.252261545,112822.081339684,1.47487070286711,1.47487070286711,0.390463423436006,0.152461685041366,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_19_60",29
95494.2433311468,95494.2433311468,95494.2433311468,95494.2433311468,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_19_60",29
74164.6461928397,116827.294175539,81601.1439189035,110651.262337271,1.35600136252058,1.57524238532427,0.403122075752278,0.162507407958826,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_19_60",29
77128.2115566367,112778.526858708,78464.6014822898,114732.624899906,1.46222146971335,1.46222146971335,0.394067865019103,0.155289482240714,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_19_60",29
77822.6315663694,113720.608001928,77822.6315663694,113720.608001928,1.4612793953767,1.4612793953767,0.394291667148669,0.155465918782876,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_19_60",29
95494.2433311498,95494.2433311498,95494.2433311498,95494.2433311498,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_19_60",29
57104.3842887427,50553.6683757437,65769.9299891387,44565.9409027578,0.677603593467675,0.885285236946502,0.336360848014412,0.113138620076974,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_20_60",31
60767.7025820884,46890.3500823984,62106.6116957933,48229.2591961033,0.776555955625736,0.771632760331136,0.298281038068519,0.0889715776712332,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_20_60",31
61437.1571389409,47559.8046392509,61437.1571389409,47559.8046392509,0.77412118096047,0.77412118096047,0.294451466536689,0.086701666145607,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_20_60",31
54498.480889096,54498.480889096,54498.480889096,54498.480889096,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_20_60",31
57167.8995447541,50618.459370153,66553.0726413435,45126.3261039456,0.678050228381381,0.8854350041412,0.335125124313957,0.112308848946445,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_20_60",31
61140.1217223982,47404.1971812882,62287.1282183395,48293.513731044,0.775336977517367,0.775336977517367,0.298833467079922,0.0893014410470065,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_20_60",31
61751.8415299508,47819.2365355849,61751.8415299508,47819.2365355849,0.774377497914643,0.774377497914643,0.293796925076241,0.0863166331842543,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_20_60",31
54498.4808890978,54498.4808890978,54498.4808890978,54498.4808890978,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_20_60",31
97353.9877287648,111229.283108059,104892.018819923,105365.861244584,1.00451743068721,1.14252416057113,0.104221149230709,0.0108620479469696,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_22_60",31
100704.350967423,107878.919869401,101541.655581265,108716.224483242,1.07065641052342,1.07124388204734,0.0768309335792448,0.00590299235465833,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_22_60",31
101123.003274344,108297.572176321,101123.003274344,108297.572176321,1.0709489302104,1.0709489302104,0.0754003581445496,0.00568521400832635,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_22_60",31
104710.287725333,104710.287725333,104710.287725333,104710.287725333,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_22_60",31
98140.796295475,110670.531735809,104913.679609016,105344.469127381,1.00410613296541,1.12767101871285,0.109102012370455,0.011903249103283,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_22_60",31
101036.370859872,107534.242946231,101920.010122806,108474.711001135,1.06431220788177,1.06431220788177,0.0799168651317909,0.00638670533249286,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_22_60",31
101490.990168009,107990.855055755,101490.990168009,107990.855055755,1.06404376267278,1.06404376267278,0.0789171272621002,0.00622791297530253,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_22_60",31
104710.287725335,104710.287725335,104710.287725335,104710.287725335,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_22_60",31
115009.99313289,109686.234718437,135214.464282243,99568.3591437426,0.736373580092043,0.953710470982275,0.252440465453054,0.0637261885981546,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_23_60",31
122590.579813903,102105.648037426,127633.877601231,107148.945824754,0.839502394180342,0.832899625668027,0.208351954115758,0.043410536783855,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_23_60",31
125112.228707567,104627.29693109,125112.228707567,104627.29693109,0.83626754963851,0.83626754963851,0.192582619035869,0.0370880651547146,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_23_60",31
114869.762819328,114869.762819328,114869.762819328,114869.762819328,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_23_60",31
115001.529144035,109734.244282275,136619.563788541,100022.444674063,0.732123876700978,0.954198131964293,0.249211027677534,0.0621061363160926,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_23_60",31
122825.918452953,102900.434474691,127815.790145749,107080.822226958,0.837774598152965,0.837774598152965,0.210015702954684,0.0441065954875502,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_23_60",31
125486.017238574,104852.37679355,125486.017238574,104852.37679355,0.835570202170054,0.835570202170054,0.191686093670586,0.0367435585066888,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_23_60",31
114869.762819339,114869.762819339,114869.762819339,114869.762819339,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_23_60",31
118472.806677828,86732.1012419229,128882.178599377,77960.4077387182,0.604896724946384,0.732084464562238,0.533040452160168,0.284132123639116,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_24_60",31
123268.073034016,81936.8348857346,124086.912243189,82755.6740949067,0.666917022906655,0.664704435374144,0.519259512202592,0.269630441012874,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_24_60",31
123677.492638602,82346.2544903206,123677.492638602,82346.2544903206,0.66581439139411,0.66581439139411,0.518973141858281,0.269333121970256,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_24_60",31
103011.873564462,103011.873564462,103011.873564462,103011.873564462,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_24_60",31
120029.781678279,86929.5459400641,132592.554307743,78848.6446571181,0.594668720794934,0.724233142180203,0.520434772076864,0.270852351986697,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_24_60",31
126111.230991283,82805.6375096544,126236.267762573,82887.7376483766,0.656607955205656,0.656607955205656,0.507223090047806,0.257275263077645,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_24_60",31
126176.795873507,82844.6872629318,126176.795873507,82844.6872629318,0.656576248345885,0.656576248345885,0.507098013397053,0.257148395191238,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_24_60",31
103011.873564462,103011.873564462,103011.873564462,103011.873564462,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_24_60",31
103103.704948636,114487.389665835,87368.1529364018,136047.903544889,1.55717957828321,1.11041004513728,0.341297937671601,0.116484282258888,"gaussian","identity","timeperiod * source",1989,2018,29,"bbs_rtrg_25_60",28
93963.4129383317,123995.130601176,96508.444946704,126540.162609548,1.31118227715128,1.31961075831243,0.290708018370434,0.0845111519448643,"gaussian","identity","timeperiod + source",1989,2018,29,"bbs_rtrg_25_60",28
95235.9289425176,125267.646605361,95235.9289425176,125267.646605361,1.3153402082209,1.3153402082209,0.287965011765253,0.0829238480009623,"gaussian","identity","timeperiod",1989,2018,29,"bbs_rtrg_25_60",28
109955.908782188,109955.908782188,109955.908782188,109955.908782188,1,1,NA,NA,"gaussian","identity","1",1989,2018,29,"bbs_rtrg_25_60",28
103610.300139184,114113.731373364,89474.0564482766,137020.415466657,1.5313982723681,1.10137439250799,0.346464029986942,0.120037324074793,"Gamma","log","timeperiod * source",1989,2018,29,"bbs_rtrg_25_60",28
95893.1338655233,124012.000902988,97336.7094530035,125878.87801756,1.29323128678741,1.29323128678741,0.299384918988995,0.0896313297180472,"Gamma","log","timeperiod + source",1989,2018,29,"bbs_rtrg_25_60",28
96556.5104616111,125024.045307063,96556.5104616111,125024.045307063,1.29482770979767,1.29482770979767,0.295687533978305,0.0874311177501715,"Gamma","log","timeperiod",1989,2018,29,"bbs_rtrg_25_60",28
109955.908782193,109955.908782193,109955.908782193,109955.908782193,1,1,NA,NA,"Gamma","log","1",1989,2018,29,"bbs_rtrg_25_60",28
69050.9893180905,164404.097067716,104515.316042038,131490.140290409,1.25809446184444,2.38090863999604,0.538780907229079,0.29028486599459,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_27_60",29
86653.7222289373,147817.688227935,86912.5831311931,148076.549130191,1.70374120519087,1.70584349322472,0.470297828627906,0.221180047612123,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_27_60",29
86783.152680065,147947.118679063,86783.152680065,147947.118679063,1.7047907815067,1.7047907815067,0.470285516985737,0.221168467486542,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_27_60",29
118274.231488109,118274.231488109,118274.231488109,118274.231488109,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_27_60",29
73662.3068939497,173963.567894705,104608.863993281,132468.351840812,1.26632052757327,2.36163616413965,0.525592659816071,0.276247644052532,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_27_60",29
86945.5511011845,149978.688244403,89573.2787497564,154511.446284405,1.72497254137664,1.72497254137664,0.454805463409215,0.206848009546871,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_27_60",29
88469.2737774403,151904.492162535,88469.2737774403,151904.492162535,1.71703107391473,1.71703107391473,0.460546854772652,0.212103405440983,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_27_60",29
118274.231488139,118274.231488139,118274.231488139,118274.231488139,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_27_60",29
111798.556513207,144274.718607476,128535.769151209,129930.95831394,1.01085448176756,1.29048820581536,0.258942450569524,0.0670511927069502,"gaussian","identity","timeperiod * source",1988,2017,29,"bbs_rtrg_28_60",29
119651.953359761,136587.628988261,120682.372304656,137618.047933155,1.14033263769249,1.14154115459844,0.191229164629191,0.0365685934047783,"gaussian","identity","timeperiod + source",1988,2017,29,"bbs_rtrg_28_60",29
120167.162832208,137102.838460708,120167.162832208,137102.838460708,1.14093430542375,1.14093430542375,0.19026719521563,0.0362016055752227,"gaussian","identity","timeperiod",1988,2017,29,"bbs_rtrg_28_60",29
128725.619600475,128725.619600475,128725.619600475,128725.619600475,1,1,NA,NA,"gaussian","identity","1",1988,2017,29,"bbs_rtrg_28_60",29
110270.396964039,147604.095927774,128481.502505786,129986.945150526,1.01171719364562,1.33856501827875,0.239735942368215,0.0574733220631763,"Gamma","log","timeperiod * source",1988,2017,29,"bbs_rtrg_28_60",29
118711.337382914,137548.443265608,120063.593911189,139115.275755752,1.15867992306357,1.15867992306357,0.179582348100782,0.0322498197493905,"Gamma","log","timeperiod + source",1988,2017,29,"bbs_rtrg_28_60",29
119435.484250673,138277.413924214,119435.484250673,138277.413924214,1.1577582222884,1.1577582222884,0.179626545599261,0.0322656958839235,"Gamma","log","timeperiod",1988,2017,29,"bbs_rtrg_28_60",29
128725.619600475,128725.619600475,128725.619600475,128725.619600475,1,1,NA,NA,"Gamma","log","1",1988,2017,29,"bbs_rtrg_28_60",29
112680.494547541,37695.30502115,125210.149483988,32103.6574181474,0.256398203743482,0.334532655119347,0.732532272079687,0.536603529638229,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_29_60",31
117210.820182404,33164.9793862877,120679.823849125,36633.9830530097,0.303563444862247,0.282951517058548,0.728332173291554,0.530467754651599,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_29_60",31
118945.322015765,34899.4812196493,118945.322015765,34899.4812196493,0.293407766091244,0.293407766091244,0.726593524640485,0.527938150049483,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_29_60",31
76922.4016177081,76922.4016177081,76922.4016177081,76922.4016177081,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_29_60",31
115423.881137404,45010.8293548248,133101.213720584,41009.384810694,0.308106768258206,0.389961149385045,0.756653019127338,0.572523791354515,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_29_60",31
122295.953480746,42535.3696402473,125358.813370164,43600.6532726545,0.347806844213728,0.347806844213728,0.753605967266789,0.567921953900113,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_29_60",31
123917.124730512,43036.8127616005,123917.124730512,43036.8127616005,0.347303190379817,0.347303190379817,0.751335203265078,0.564504587665376,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_29_60",31
76922.4016244945,76922.4016244945,76922.4016244945,76922.4016244945,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_29_60",31
84131.2802826815,81704.5249409909,95482.6985452983,71381.2501624001,0.747583083112548,0.971155135954942,0.274539205563265,0.0753717753913086,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_31_60",31
89549.953542984,76285.8516806895,90064.0252849967,76799.9234227022,0.852725860072078,0.851880416041448,0.212779437193811,0.0452750888925149,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_31_60",31
89806.9894139903,76542.8875516958,89806.9894139903,76542.8875516958,0.852304347926085,0.852304347926085,0.212331403599758,0.0450846249546435,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_31_60",31
83174.9384828432,83174.9384828432,83174.9384828432,83174.9384828432,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_31_60",31
84176.5323514161,81671.6732640996,96467.7778920881,71607.5948002337,0.742295472798557,0.970242785995753,0.271058840657464,0.0734728950985687,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_31_60",31
90076.0235481196,76440.5444454474,90291.9345668203,76623.7714038671,0.848622546094212,0.848622546094212,0.209755568455373,0.0439973984980368,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_31_60",31
90191.3016945966,76525.9439689452,90191.3016945966,76525.9439689452,0.848484748873847,0.848484748873847,0.209269651764885,0.043793787149796,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_31_60",31
83174.9384828435,83174.9384828435,83174.9384828435,83174.9384828435,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_31_60",31
143913.221657398,148305.04965149,140396.295330325,155508.162181332,1.10763721945406,1.03051719601238,0.156104772494605,0.0243686999955925,"gaussian","identity","timeperiod * source",1992,2018,26,"bbs_rtrg_71_60",27
141233.21194317,150985.059365719,143076.305044554,152828.152467103,1.068158367799,1.06904783434702,0.1382614803793,0.0191162369566757,"gaussian","identity","timeperiod + source",1992,2018,26,"bbs_rtrg_71_60",27
142154.758493862,151906.605916411,142154.758493862,151906.605916411,1.06860021800093,1.06860021800093,0.131856649577909,0.0173861760379116,"gaussian","identity","timeperiod",1992,2018,26,"bbs_rtrg_71_60",27
147030.682205136,147030.682205136,147030.682205136,147030.682205136,1,1,NA,NA,"gaussian","identity","1",1992,2018,26,"bbs_rtrg_71_60",27
143857.186520885,148383.935365565,140261.551475727,155913.332092189,1.11158995784508,1.03146696355014,0.15359962686291,0.0235928453724253,"Gamma","log","timeperiod * source",1992,2018,26,"bbs_rtrg_71_60",27
141206.565271299,151187.617378406,142924.511312144,153026.994805376,1.07068405132531,1.07068405132531,0.136599826537684,0.0186595126101253,"Gamma","log","timeperiod + source",1992,2018,26,"bbs_rtrg_71_60",27
142049.479592314,152124.501193135,142049.479592314,152124.501193135,1.07092614228322,1.07092614228322,0.129705879108848,0.016823615075399,"Gamma","log","timeperiod",1992,2018,26,"bbs_rtrg_71_60",27
147030.682205136,147030.682205136,147030.682205136,147030.682205136,1,1,NA,NA,"Gamma","log","1",1992,2018,26,"bbs_rtrg_71_60",27
107105.809004359,58142.4341700333,119729.602308591,47243.8076549903,0.39458752676071,0.542850427166533,0.656767210196096,0.431343168388763,"gaussian","identity","timeperiod * source",1992,2018,26,"bbs_rtrg_81_60",27
112986.413959177,52261.8292152137,113848.997353772,53124.4126098086,0.466621699308698,0.462549676407079,0.644791381546813,0.415755925717048,"gaussian","identity","timeperiod + source",1992,2018,26,"bbs_rtrg_81_60",27
113417.705656475,52693.1209125118,113417.705656475,52693.1209125118,0.464593430166107,0.464593430166107,0.644610240930838,0.415522362712913,"gaussian","identity","timeperiod",1992,2018,26,"bbs_rtrg_81_60",27
83055.4132844933,83055.4132844933,83055.4132844933,83055.4132844933,1,1,NA,NA,"gaussian","identity","1",1992,2018,26,"bbs_rtrg_81_60",27
108082.13403982,61275.9534860593,122175.677292331,53459.544824235,0.437562909484199,0.566938782532584,0.675956752116371,0.456917530731713,"Gamma","log","timeperiod * source",1992,2018,26,"bbs_rtrg_81_60",27
115455.268250705,57455.2540007818,114654.973514532,57056.9946745598,0.497640816840169,0.497640816840169,0.661766683705997,0.437935143663233,"Gamma","log","timeperiod + source",1992,2018,26,"bbs_rtrg_81_60",27
115029.129628924,57269.0606579366,115029.129628924,57269.0606579366,0.49786572186265,0.49786572186265,0.662555783340048,0.438980166037345,"Gamma","log","timeperiod",1992,2018,26,"bbs_rtrg_81_60",27
83055.4132845966,83055.4132845966,83055.4132845966,83055.4132845966,1,1,NA,NA,"Gamma","log","1",1992,2018,26,"bbs_rtrg_81_60",27
128238.043548611,81565.1643786165,124949.230133184,88162.3168744198,0.705585114693763,0.636044984168041,0.463594907170945,0.214920237954837,"gaussian","identity","timeperiod * source",1992,2018,26,"bbs_rtrg_82_60",27
125766.552070803,84036.655856424,127420.721610991,85690.8253966121,0.67250306161522,0.668195593126492,0.460390305417746,0.211959233322645,"gaussian","identity","timeperiod + source",1992,2018,26,"bbs_rtrg_82_60",27
126593.636840898,84863.7406265186,126593.636840898,84863.7406265186,0.670363398542496,0.670363398542496,0.459385978126634,0.211035476899365,"gaussian","identity","timeperiod",1992,2018,26,"bbs_rtrg_82_60",27
105728.688733708,105728.688733708,105728.688733708,105728.688733708,1,1,NA,NA,"gaussian","identity","1",1992,2018,26,"bbs_rtrg_82_60",27
129394.64484097,83571.2332665267,124597.406260438,90218.4529137264,0.724079702952631,0.645863152754417,0.473164697709075,0.223884831158121,"Gamma","log","timeperiod * source",1992,2018,26,"bbs_rtrg_82_60",27
125679.165165097,86068.85110942,128137.390236096,87752.3171584766,0.684829907935467,0.684829907935467,0.470799044382551,0.221651740191524,"Gamma","log","timeperiod + source",1992,2018,26,"bbs_rtrg_82_60",27
126873.282317537,86934.5535932584,126873.282317537,86934.5535932584,0.685207728571882,0.685207728571882,0.470403234959632,0.221279203460487,"Gamma","log","timeperiod",1992,2018,26,"bbs_rtrg_82_60",27
105728.688733708,105728.688733708,105728.688733708,105728.688733708,1,1,NA,NA,"Gamma","log","1",1992,2018,26,"bbs_rtrg_82_60",27
113899.862994311,150636.762317636,121392.829035193,147247.992126773,1.21298756522171,1.3225368174952,0.340757523695954,0.116115689955398,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_111_60",30
116704.932778494,148000.963985947,118587.75925101,149883.790458463,1.26390608444847,1.2681637396326,0.335774074117763,0.112744228849641,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_111_60",30
117646.346014752,148942.377222205,117646.346014752,148942.377222205,1.26601787703231,1.26601787703231,0.33398744709592,0.11154761481765,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_111_60",30
133781.188770594,133781.188770594,133781.188770594,133781.188770594,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_111_60",30
114848.210899414,151357.247301164,121616.564856206,147867.538305211,1.21585031183904,1.31788946572033,0.340408040822161,0.115877634256382,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_111_60",30
117241.019853999,148472.141147723,119098.104481016,150823.923239085,1.2663839101077,1.2663839101077,0.334388158637197,0.111815440636775,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_111_60",30
118188.85082613,149625.081784547,118188.85082613,149625.081784547,1.2659830494897,1.2659830494897,0.333094781771187,0.110952133643195,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_111_60",30
133781.188770593,133781.188770593,133781.188770593,133781.188770593,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_111_60",30
102533.65392332,99328.2060585641,113736.970530077,90694.1034770031,0.797402138058703,0.968737602317834,0.178478660511822,0.0318546322580943,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_112_60",29
107538.611982902,94414.4545239873,108732.012470495,95607.8550115804,0.879298127931953,0.877958649298899,0.143016540936712,0.0204537309815022,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_112_60",29
108135.312226699,95011.1547677839,108135.312226699,95011.1547677839,0.878632084296377,0.878632084296377,0.141281679780811,0.0199605130416877,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_112_60",29
101512.892543407,101512.892543407,101512.892543407,101512.892543407,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_112_60",29
102323.351303169,99546.2904514843,112107.093124384,92833.6079546461,0.828079699218016,0.972859950184225,0.192946299877604,0.0372282746364582,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_112_60",29
106683.092763901,95612.4498834165,107755.121575926,96573.2328754331,0.896228703221186,0.896228703221186,0.154020384074817,0.0237222787105541,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_112_60",29
107240.8930969,96073.6745112917,107240.8930969,96073.6745112917,0.895867907631861,0.895867907631861,0.151921897476932,0.0230802629329914,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_112_60",29
101512.892543411,101512.892543411,101512.892543411,101512.892543411,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_112_60",29
64493.0731945517,29794.1374789667,67217.9821011598,28699.4843853549,0.426961409555015,0.461974224566549,0.630104082140942,0.397031154330679,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_114_60",29
65472.1103509306,28863.3936352353,66238.9449447824,29630.228229087,0.447323372281777,0.440850210578633,0.629249450437586,0.395954870876004,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_114_60",29
65855.5276478571,29246.8109321618,65855.5276478571,29246.8109321618,0.444105635119202,0.444105635119202,0.628874911257252,0.395483654008816,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_114_60",29
47088.3004579716,47088.3004579716,47088.3004579716,47088.3004579716,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_114_60",29
65557.0090234674,32266.9730304792,67193.062013546,32341.0502546255,0.481315321634034,0.492197150405819,0.652939776142364,0.42633035126884,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_114_60",29
65945.035594401,32086.8484615167,66820.5164167302,32512.8308000482,0.486569582870026,0.486569582870026,0.652262794792132,0.425446753470043,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_114_60",29
66385.2842750662,32298.6793897314,66385.2842750662,32298.6793897314,0.486533721176856,0.486533721176856,0.651641820314154,0.424637061982344,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_114_60",29
47088.3004582608,47088.3004582608,47088.3004582608,47088.3004582608,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_114_60",29
111677.597031664,64788.6898782807,131475.496513969,52345.0558209438,0.398135448877214,0.580140436402042,0.499755671832745,0.249755731528998,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_126_60",29
119830.628501458,56820.9545782544,123322.465044175,60312.7911209709,0.489065727800418,0.474177222374854,0.484281432144624,0.234528505520048,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_126_60",29
121576.546772816,58566.8728496125,121576.546772816,58566.8728496125,0.481728379397495,0.481728379397495,0.482316294413893,0.232629007857149,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_126_60",29
89709.5852484378,89709.5852484378,89709.5852484378,89709.5852484378,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_126_60",29
115944.221290802,65268.2951903144,142967.66422487,54675.5207695833,0.382432776432477,0.562928401809813,0.478016517507287,0.228499791009795,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_126_60",29
127952.376677846,59463.6476175284,129757.952739288,60302.7577728212,0.464732654144002,0.464732654144002,0.464829542809267,0.216066503868272,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_126_60",29
128943.359915629,59843.1650018191,128943.359915629,59843.1650018191,0.464104278351177,0.464104278351177,0.462860309619106,0.214239666220694,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_126_60",29
89709.5852538371,89709.5852538371,89709.5852538371,89709.5852538371,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_126_60",29
120476.869309794,72045.0382075701,120512.284952195,68668.8261843266,0.569807685677575,0.597998923945424,0.535746778176296,0.287024610326281,"gaussian","identity","timeperiod * source",1988,2018,30,"bbs_rtrg_130_60",28
121327.745495451,71190.1005604048,119661.408766537,69523.7638314904,0.58100405592862,0.586758620377347,0.535437881511651,0.286693724957685,"gaussian","identity","timeperiod + source",1988,2018,30,"bbs_rtrg_130_60",28
120494.577130994,70356.932195948,120494.577130994,70356.932195948,0.583901233326546,0.583901233326546,0.534651857891655,0.285852609146999,"gaussian","identity","timeperiod",1988,2018,30,"bbs_rtrg_130_60",28
95485.4423360112,95485.4423360112,95485.4423360112,95485.4423360112,1,1,NA,NA,"gaussian","identity","1",1988,2018,30,"bbs_rtrg_130_60",28
122409.902931048,73912.1796653566,123401.112847467,70437.2666043474,0.570799281943376,0.603808825066961,0.533619567599421,0.284749842924994,"Gamma","log","timeperiod * source",1988,2018,30,"bbs_rtrg_130_60",28
124127.017491145,72890.1962318889,121671.874118636,71448.4804328901,0.587222650677872,0.587222650677872,0.533418675027487,0.284535482868079,"Gamma","log","timeperiod + source",1988,2018,30,"bbs_rtrg_130_60",28
122882.242705009,72179.4895181131,122882.242705009,72179.4895181131,0.587387468923291,0.587387468923291,0.532825881672226,0.283903420179784,"Gamma","log","timeperiod",1988,2018,30,"bbs_rtrg_130_60",28
95485.4423360608,95485.4423360608,95485.4423360608,95485.4423360608,1,1,NA,NA,"Gamma","log","1",1988,2018,30,"bbs_rtrg_130_60",28
